Arquivo,Classe,Tipo de erro
erro_08.jpg,erro,linha_deslocada
erro_28.jpg,erro,linha_deslocada
erro_14.jpg,erro,linha_deslocada
erro_02.jpg,erro,linha_deslocada
correto_08.jpg,correto,-
correto_15.jpg,correto,-
correto_21.jpg,correto,-
erro_26.jpg,erro,linha_deslocada
correto_19.jpg,correto,-
correto_23.jpg,correto,-
correto_43.jpg,correto,-
erro_09.jpg,erro,linha_faltando
correto_50.jpg,correto,-
correto_39.jpg,correto,-
correto_11.jpg,correto,-
erro_44.jpg,erro,linha_deslocada
erro_20.jpg,erro,linha_deslocada
correto_29.jpg,correto,-
erro_07.jpg,erro,linha_faltando
erro_35.jpg,erro,linha_faltando
