Arquivo,Classe,Tipo de erro
correto_extra_01.jpg,correto,-
erro_extra_01.jpg,erro,linha_faltando
correto_extra_02.jpg,correto,-
erro_extra_02.jpg,erro,linha_deslocada
correto_extra_03.jpg,correto,-
erro_extra_03.jpg,erro,linha_faltando
correto_extra_04.jpg,correto,-
erro_extra_04.jpg,erro,linha_deslocada
correto_extra_05.jpg,correto,-
erro_extra_05.jpg,erro,linha_faltando
correto_extra_06.jpg,correto,-
erro_extra_06.jpg,erro,linha_deslocada
correto_extra_07.jpg,correto,-
erro_extra_07.jpg,erro,linha_faltando
correto_extra_08.jpg,correto,-
erro_extra_08.jpg,erro,linha_deslocada
correto_extra_09.jpg,correto,-
erro_extra_09.jpg,erro,linha_faltando
correto_extra_10.jpg,correto,-
erro_extra_10.jpg,erro,linha_deslocada
correto_extra_11.jpg,correto,-
erro_extra_11.jpg,erro,linha_faltando
correto_extra_12.jpg,correto,-
erro_extra_12.jpg,erro,linha_deslocada
correto_extra_13.jpg,correto,-
erro_extra_13.jpg,erro,linha_faltando
